Unnamed: 0,semantic_type,span_text,offsets,doc_id,probability,label,tokens,no_tokens,no_subtokens
4913,PERSON,F.A.,"(3058, 3062)",001-158475,"[-4.950272748938069, -2.621588088321507, -4.199881008971785, -0.03212139081741099]",MASK,"['F', '.', 'A', '.']",4,0
4914,DATETIME,5 November 1998,"(3067, 3082)",001-158475,"[-4.2057826740177875, -4.322447730761233, -4.293835350804489]",MASK,"['5', 'November', '1998']",3,0
4915,PERSON,B.Ӧ.,"(3106, 3110)",001-158475,"[-3.449238657129012, -2.1681636736705245, -2.152998334637516, -2.0738264658307033]",MASK,"['B', '.', '[UNK]', '.']",4,0
4916,DATETIME,3 December 1998,"(3287, 3302)",001-158475,"[-3.414980511769401, -3.283480632864028, -4.4380412015161195]",MASK,"['3', 'December', '1998']",3,0
4917,ORG,Crown Court,"(3426, 3437)",001-158475,"[-5.908918358794932, -2.9218307028281276]",MASK,"['Crown', 'Court']",2,0
4918,DATETIME,15 July 1999,"(3443, 3455)",001-158475,"[-3.188105813690707, -3.757647394970606, -5.778712992066881]",MASK,"['15', 'July', '1999']",3,0
4919,ORG,İzmir State Security Court,"(3490, 3516)",001-158475,"[-8.279012423260705, -6.011803872563933, -7.0462530501271, -5.933168443495776, -7.1040600616192995, -2.402332864551495]",MASK,"['İ', '##z', '##mir', 'State', 'Security', 'Court']",4,2
4920,DATETIME,20 September 1999,"(3584, 3601)",001-158475,"[-3.576370035258082, -3.4401382263043603, -4.809235208564465]",MASK,"['20', 'September', '1999']",3,0
4921,ORG,Turkey,"(3629, 3635)",001-158475,[-4.531509205730457],MASK,['Turkey'],1,0
4922,DATETIME,following day,"(3678, 3691)",001-158475,"[-1.6158983939400027, -1.836905744089058]",NO_MASK,"['following', 'day']",2,0
4923,DATETIME,30 September 1999,"(3723, 3740)",001-158475,"[-6.632226627860901, -4.4477860602845825, -4.98488403403256]",MASK,"['30', 'September', '1999']",3,0
4924,PERSON,B.Ӧ.,"(3922, 3926)",001-158475,"[-4.080314721444225, -2.4070212570071337, -5.335555112034847, -3.3722723674249178]",MASK,"['B', '.', '[UNK]', '.']",4,0
4925,PERSON,F.A.,"(3931, 3935)",001-158475,"[-3.7820725033765843, -1.958693771697193, -3.5575945021081914, -0.6134561318977594]",MASK,"['F', '.', 'A', '.']",4,0
4926,LOC,United Kingdom,"(4024, 4038)",001-158475,"[-4.781869040672141, -5.610654916005464]",MASK,"['United', 'Kingdom']",2,0
4927,ORG,İzmir State Security Court,"(4051, 4077)",001-158475,"[-10.021387866562591, -8.023963285510305, -8.626923729606375, -4.676260147477258, -6.926926128965213, -3.9092276608274323]",MASK,"['İ', '##z', '##mir', 'State', 'Security', 'Court']",4,2
4928,LOC,United Kingdom,"(4282, 4296)",001-158475,"[-3.9491957481986324, -4.180020690803334]",MASK,"['United', 'Kingdom']",2,0
4929,LOC,United Kingdom,"(4555, 4569)",001-158475,"[-4.581766384348712, -4.148089450916936]",MASK,"['United', 'Kingdom']",2,0
4930,DATETIME,18 February 2003,"(4590, 4606)",001-158475,"[-4.373999790745249, -4.42418685541533, -3.9709959913811232]",MASK,"['18', 'February', '2003']",3,0
4931,LOC,United Kingdom,"(4775, 4789)",001-158475,"[-5.050753166441196, -4.553003825301784]",MASK,"['United', 'Kingdom']",2,0
4932,DATETIME,21 March 2003,"(4883, 4896)",001-158475,"[-4.168713685265797, -4.368521031079952, -5.472957110549091]",MASK,"['21', 'March', '2003']",3,0
4933,DATETIME,27 March 2003,"(5156, 5169)",001-158475,"[-7.075859600101237, -4.714421784037827, -4.320639965799528]",MASK,"['27', 'March', '2003']",3,0
4934,ORG,British authorities,"(5222, 5241)",001-158475,"[-3.7384267055907294, -2.287900975937827]",MASK,"['British', 'authorities']",2,0
4935,PERSON,B.Ӧ.,"(5261, 5265)",001-158475,"[-6.229243556229828, -3.5499475326743313, -4.448995746124544, -2.6400383431242123]",MASK,"['B', '.', '[UNK]', '.']",4,0
4936,PERSON,F.A.,"(5284, 5288)",001-158475,"[-5.224468746281525, -3.2803783133677125, -4.176316313796219, -3.0826953592687905]",MASK,"['F', '.', 'A', '.']",4,0
4937,ORG,İzmir State Security Court,"(5346, 5372)",001-158475,"[-8.42868453879413, -7.657252654204762, -8.172542303330317, -3.8797869235911517, -7.291316287803906, -0.7495911881357846]",MASK,"['İ', '##z', '##mir', 'State', 'Security', 'Court']",4,2
4938,DATETIME,twenty four years,"(5432, 5449)",001-158475,"[-5.691308890761112, -3.971165803936685, -2.6916966536152263]",MASK,"['twenty', 'four', 'years']",3,0
4939,DATETIME,31 March 2003,"(5480, 5493)",001-158475,"[-4.377107778957161, -4.009674736570435, -4.528358333789446]",MASK,"['31', 'March', '2003']",3,0
4940,ORG,Court of Cassation,"(5581, 5599)",001-158475,"[-1.6373710991601684, -3.282465101913375, -6.244126878699498, -6.467249598504172]",MASK,"['Court', 'of', 'Cass', '##ation']",3,1
4941,PERSON,B.Ӧ.,"(5773, 5777)",001-158475,"[-3.54060631191547, -1.9473793698511008, -3.796946581474436, -0.30387611865604136]",MASK,"['B', '.', '[UNK]', '.']",4,0
4942,PERSON,F.A,"(5782, 5785)",001-158475,"[-4.528751101698534, -0.0028539920259522005, -5.833309683089848]",MASK,"['F', '.', 'A']",3,0
4943,DATETIME,4 March 2004,"(5791, 5803)",001-158475,"[-5.7815167628256345, -6.763046330704139, -6.644220562012136]",MASK,"['4', 'March', '2004']",3,0
4944,ORG,Court of Cassation,"(5808, 5826)",001-158475,"[-2.3371483937207023, -4.530810278705618, -7.713684087485865, -5.224471428595396]",MASK,"['Court', 'of', 'Cass', '##ation']",3,1
4945,ORG,İzmir State Security Court,"(5854, 5880)",001-158475,"[-6.752247845394858, -6.477421563248205, -8.234883527401513, -3.5375977363208326, -6.361363352739095, -3.6701185697434124]",MASK,"['İ', '##z', '##mir', 'State', 'Security', 'Court']",4,2
4946,LOC,United Kingdom,"(6039, 6053)",001-158475,"[-4.654142576395039, -5.332436088124974]",MASK,"['United', 'Kingdom']",2,0
4947,LOC,United Kingdom,"(6204, 6218)",001-158475,"[-4.72749530735333, -4.141745948992963]",MASK,"['United', 'Kingdom']",2,0
4948,MISC,Criminal Code (Law no. 5237),"(6263, 6291)",001-158475,"[-5.257408478337887, -0.17920692553289072, -4.086041632246639, -4.285156862889517, -5.238673856563614, -3.294341732600264, -6.053513176632245, -5.444547238240364, -2.5276287789789653]",MASK,"['Criminal', 'Code', '(', 'Law', 'no', '.', '52', '##37', ')']",8,1
4949,DATETIME,June 2005,"(6296, 6305)",001-158475,"[-2.2841022575699084, -1.3920395346220624]",MASK,"['June', '2005']",2,0
4950,DATETIME,16 December 2005,"(6432, 6448)",001-158475,"[-4.825636414068884, -3.789447132901327, -4.0835009977639185]",MASK,"['16', 'December', '2005']",3,0
4951,ORG,İzmir Assize Court,"(6491, 6509)",001-158475,"[-6.460234422627864, -5.25923381633295, -6.981813959739894, -5.274104654587879, -5.4242607525561874, -4.132860411885607, -4.2212191577932865]",MASK,"['İ', '##z', '##mir', 'As', '##si', '##ze', 'Court']",3,4
4952,DATETIME,twenty years,"(6546, 6558)",001-158475,"[-4.381508415418098, -3.229749271929854]",MASK,"['twenty', 'years']",2,0
4953,DATETIME,28 June 2006,"(6615, 6627)",001-158475,"[-3.204295607538466, -3.6125042862240013, -3.565945109848237]",MASK,"['28', 'June', '2006']",3,0
4954,ORG,Court of Cassation,"(6632, 6650)",001-158475,"[-1.1034701676222836, -2.6423625493862053, -5.8153366557106025, -4.529960875203115]",MASK,"['Court', 'of', 'Cass', '##ation']",3,1
4955,ORG,Turkey,"(6826, 6832)",001-158475,[-5.6660267394113975],MASK,['Turkey'],1,0
4956,DATETIME,3 July 2008,"(6837, 6848)",001-158475,"[-2.877621576302071, -3.787115708655322, -4.378404647158159]",MASK,"['3', 'July', '2008']",3,0
4957,ORG,İzmir Assize Court,"(6853, 6871)",001-158475,"[-6.99831189592422, -5.781941323568735, -7.7921241574838165, -7.3714464080224165, -5.5262096708866055, -4.939979413367759, -1.9963632945417351]",MASK,"['İ', '##z', '##mir', 'As', '##si', '##ze', 'Court']",3,4
4958,DATETIME,twenty years and ten months,"(6899, 6926)",001-158475,"[-4.10330012387965, -2.975282761346921, -2.852895096702937, -4.182649540200798, -2.9539526526041855]",MASK,"['twenty', 'years', 'and', 'ten', 'months']",5,0
4959,MISC,Article 188,"(6966, 6977)",001-158475,"[-5.176072745459426, -5.704283173170365]",MASK,"['Article', '188']",2,0
4960,MISC,Criminal Code (Law no. 5237),"(6985, 7013)",001-158475,"[-3.5276235568078156, -4.858830631898506, -4.316299710075815, -4.0514140590108605, -4.059809257870768, -2.002371276148854, -6.362174980698278, -6.905165519022778, -2.5680003269750045]",MASK,"['Criminal', 'Code', '(', 'Law', 'no', '.', '52', '##37', ')']",8,1
4961,DATETIME,9 April 2009,"(7053, 7065)",001-158475,"[-2.772970448472532, -2.20570011166474, -3.0537182993917553]",MASK,"['9', 'April', '2009']",3,0
4962,ORG,Court of Cassation,"(7070, 7088)",001-158475,"[-1.4265543482693197, -4.180555849025233, -7.418354199106532, -5.719510176909853]",MASK,"['Court', 'of', 'Cass', '##ation']",3,1
4963,ORG,İzmir Assize Court,"(7210, 7228)",001-158475,"[-6.330089899232485, -5.848362695425512, -7.6006431800907155, -9.13005405679326, -6.792611745072706, -9.346732138922945, -2.5117728562116217]",MASK,"['İ', '##z', '##mir', 'As', '##si', '##ze', 'Court']",3,4
4964,CODE,28867/03,"(54, 62)",001-76453,"[-3.4543041517967312, -4.806457608419754, -4.7271004261280165, -3.2843960567275046, -2.6201925509316997]",MASK,"['288', '##6', '##7', '/', '03']",3,2
4965,ORG,United Kingdom of Great Britain and Northern Ireland,"(76, 128)",001-76453,"[-4.699396773039092, -3.925139292904915, -4.636398392555727, -5.413567943662012, -5.7971249905610405, -3.1219193477945275, -6.214504693371891, -5.223955735584331]",NO_MASK,"['United', 'Kingdom', 'of', 'Great', 'Britain', 'and', 'Northern', 'Ireland']",8,0
4966,PERSON,Gerard Keegan,"(268, 281)",001-76453,"[-6.351844426483285, -5.223245088616005, -8.709157701092744]",MASK,"['Gerard', 'Ke', '##egan']",2,1
4967,PERSON,Moira Keegan,"(286, 298)",001-76453,"[-5.663868892089198, -5.9146566925428745, -4.656877601011627, -7.306407807642938]",MASK,"['Mo', '##ira', 'Ke', '##egan']",2,2
4968,PERSON,Carl,"(338, 342)",001-76453,[-6.367505582152254],MASK,['Carl'],1,0
4969,PERSON,Michael,"(344, 351)",001-76453,[-4.507552153287422],MASK,['Michael'],1,0
4970,PERSON,Katie,"(353, 358)",001-76453,[-7.054423719988157],MASK,['Katie'],1,0
4971,PERSON,Sophie,"(363, 369)",001-76453,[-6.866724476360435],MASK,['Sophie'],1,0
4972,DATETIME,4 September 2003,"(374, 390)",001-76453,"[-2.6261163394394176, -3.6425537637407785, -2.2088668090991606]",MASK,"['4', 'September', '2003']",3,0
4973,PERSON,Mr Topping,"(461, 471)",001-76453,"[-3.589002899043405, -5.077294944303524, -7.205412728392156]",MASK,"['Mr', 'Top', '##ping']",2,1
4974,LOC,Liverpool,"(496, 505)",001-76453,[-3.944990836966255],MASK,['Liverpool'],1,0
4975,ORG,United Kingdom Government,"(511, 536)",001-76453,"[-4.4432405909130885, -5.672253027381734, -2.327580629048612]",NO_MASK,"['United', 'Kingdom', 'Government']",3,0
4976,PERSON,Mr J. Grainger,"(589, 603)",001-76453,"[-3.2482657143079843, -5.121098215535505, -3.3723757954566445, -4.206450226456963, -8.47568751154864, -6.379664932308819]",MASK,"['Mr', 'J', '.', 'G', '##rain', '##ger']",4,2
4977,ORG,Foreign and Commonwealth Office,"(611, 642)",001-76453,"[-3.863731711029936, -3.9236172235239883, -3.3096297291847656, -1.6997002479178465]",NO_MASK,"['Foreign', 'and', 'Commonwealth', 'Office']",4,0
4978,DATETIME,11 October 2005,"(1062, 1077)",001-76453,"[-5.9221410398226375, -4.257630582692192, -4.1521440884249845]",MASK,"['11', 'October', '2005']",3,0
4979,PERSON,Gerard Keegan,"(1393, 1406)",001-76453,"[-6.120512922709416, -5.063766975873343, -7.0302472554554924]",MASK,"['Gerard', 'Ke', '##egan']",2,1
4980,DEM,Irish,"(1411, 1416)",001-76453,[-2.1051351514763206],NO_MASK,['Irish'],1,0
4981,DEM,1955,"(1433, 1437)",001-76453,[-5.173813282941863],MASK,['1955'],1,0
4982,PERSON,Moira Keegan,"(1443, 1455)",001-76453,"[-6.024178467063146, -6.855357922878233, -5.725215948948865, -6.400568598734569]",MASK,"['Mo', '##ira', 'Ke', '##egan']",2,2
4983,DEM,United Kingdom national,"(1459, 1482)",001-76453,"[-5.676159657859078, -6.714994100623238, -3.4820933271128442]",MASK,"['United', 'Kingdom', 'national']",3,0
4984,DEM,1963,"(1491, 1495)",001-76453,[-4.2232833822807745],MASK,['1963'],1,0
4985,PERSON,Carl,"(1535, 1539)",001-76453,[-6.307603621288402],MASK,['Carl'],1,0
4986,PERSON,Michael,"(1541, 1548)",001-76453,[-5.354257692949683],MASK,['Michael'],1,0
4987,PERSON,Katie,"(1550, 1555)",001-76453,[-7.8639654697220465],MASK,['Katie'],1,0
4988,PERSON,Sophie,"(1560, 1566)",001-76453,[-6.9605772849177345],MASK,['Sophie'],1,0
4989,DATETIME,1985,"(1600, 1604)",001-76453,[-5.0210837325636515],MASK,['1985'],1,0
4990,DATETIME,1996,"(1606, 1610)",001-76453,[-5.363682068471408],MASK,['1996'],1,0
4991,DATETIME,1997,"(1612, 1616)",001-76453,[-6.400126576079741],MASK,['1997'],1,0
4992,DEM,1997,"(1621, 1625)",001-76453,[-6.577986794200148],MASK,['1997'],1,0
4993,LOC,Liverpool,"(1666, 1675)",001-76453,[-5.557435175410635],MASK,['Liverpool'],1,0
4994,DATETIME,April 1999,"(1681, 1691)",001-76453,"[-2.2254400643846908, -2.5931680106948085]",MASK,"['April', '1999']",2,0
4995,ORG,Liverpool City Council,"(1742, 1764)",001-76453,"[-6.113266170186961, -5.507423162237875, -5.0270535554987035]",MASK,"['Liverpool', 'City', 'Council']",3,0
4996,LOC,19 New Henderson Street,"(1768, 1791)",001-76453,"[-3.309163222921631, -5.276386959220447, -6.280750907395021, -6.228038950850754]",MASK,"['19', 'New', 'Henderson', 'Street']",4,0
4997,DATETIME,six months,"(1826, 1836)",001-76453,"[-2.8989451102546395, -5.650373218357009]",NO_MASK,"['six', 'months']",2,0
4998,PERSON,Anita,"(1870, 1875)",001-76453,[-6.3254058769077055],MASK,['Anita'],1,0
4999,PERSON,Joseph De La Cruz,"(1879, 1896)",001-76453,"[-5.3945315358002475, -4.442014805213223, -5.946385293858424, -6.579997549038346]",MASK,"['Joseph', 'De', 'La', 'Cruz']",4,0
5000,DATETIME,29 January 1997,"(1984, 1999)",001-76453,"[-6.128802021312643, -5.722942120459804, -6.819311042265661]",MASK,"['29', 'January', '1997']",3,0
5001,DATETIME,30 April,"(2001, 2009)",001-76453,"[-5.236363832080183, -6.118022764663433]",MASK,"['30', 'April']",2,0
5002,DATETIME,13 August 1999,"(2015, 2029)",001-76453,"[-5.198247685872685, -5.781902356841705, -6.782177858479907]",MASK,"['13', 'August', '1999']",3,0
5003,DATETIME,14 August 1999,"(2034, 2048)",001-76453,"[-3.844484047374427, -3.722611079374237, -5.857533425292838]",MASK,"['14', 'August', '1999']",3,0
5004,PERSON,Heffy,"(2080, 2085)",001-76453,"[-4.588394072873275, -7.526851103692048]",MASK,"['He', '##ffy']",1,1
5005,PERSON,Dean Metcalfe,"(2196, 2209)",001-76453,"[-5.684556734300427, -6.997436324728284, -8.74427202636916, -6.8583190642608045]",MASK,"['Dean', 'Met', '##cal', '##fe']",2,2
5006,PERSON,Dean De La Cruz,"(2260, 2275)",001-76453,"[-6.349963434583298, -5.299044127681383, -5.859404635145087, -6.193942322595921]",MASK,"['Dean', 'De', 'La', 'Cruz']",4,0
5007,PERSON,Anita De La Cruz,"(2284, 2300)",001-76453,"[-6.015752992111094, -4.862098476030492, -3.761189232456907, -5.380465415268401]",MASK,"['Anita', 'De', 'La', 'Cruz']",4,0
5008,PERSON,Dean De La Cruz,"(2538, 2553)",001-76453,"[-4.4795645412843355, -5.733544086428118, -4.619420638012608, -6.460249702997547]",MASK,"['Dean', 'De', 'La', 'Cruz']",4,0
5009,LOC,19 New Henderson Street,"(2570, 2593)",001-76453,"[-4.682539323858872, -4.695427669028323, -5.880988586823234, -4.909232423309311]",MASK,"['19', 'New', 'Henderson', 'Street']",4,0
5010,PERSON,Dean De La Cruz,"(2692, 2707)",001-76453,"[-3.726590908348227, -5.184536055029137, -4.008006533475132, -5.8495897187021395]",MASK,"['Dean', 'De', 'La', 'Cruz']",4,0
5011,PERSON,Anita De La Cruz,"(2717, 2733)",001-76453,"[-5.763086023839789, -5.9393534672022215, -9.816281031425302, -5.948491240905908]",MASK,"['Anita', 'De', 'La', 'Cruz']",4,0
5012,DATETIME,18 October 1999,"(2801, 2816)",001-76453,"[-3.268549119693816, -3.4000890412964373, -6.5850278266989495]",MASK,"['18', 'October', '1999']",3,0
5013,PERSON,Detective Constable Wilson,"(2817, 2843)",001-76453,"[-5.4385613332981775, -3.7926608639594366, -3.3499742327245605]",MASK,"['Detective', 'Constable', 'Wilson']",3,0
5014,LOC,19 New Henderson Street,"(2923, 2946)",001-76453,"[-6.677424576290797, -6.217497302299847, -5.175624397741311, -5.79870001600186]",MASK,"['19', 'New', 'Henderson', 'Street']",4,0
5015,DATETIME,21 October 1999,"(3201, 3216)",001-76453,"[-3.441853288871356, -3.1234719143602603, -5.738195922129573]",MASK,"['21', 'October', '1999']",3,0
5016,PERSON,Sergeant Gamble,"(3326, 3341)",001-76453,"[-2.7731447903786703, -3.939084830186908, -6.880417533876335]",MASK,"['Sergeant', 'G', '##amble']",2,1
5017,LOC,19 New Henderson Street,"(3389, 3412)",001-76453,"[-4.103314354048842, -4.769639185618807, -3.3420816453809565, -3.292803140167313]",MASK,"['19', 'New', 'Henderson', 'Street']",4,0
5018,PERSON,Dean De La Cruz,"(3437, 3452)",001-76453,"[-4.135303697779214, -4.382464077503684, -5.568383355166085, -4.347304361876098]",MASK,"['Dean', 'De', 'La', 'Cruz']",4,0
5019,PERSON,Dean Metcalfe,"(4102, 4115)",001-76453,"[-4.485980116001006, -5.423991960099693, -7.422682533293251, -7.205341523386292]",MASK,"['Dean', 'Met', '##cal', '##fe']",2,2
5020,ORG,Merseyside Police,"(4434, 4451)",001-76453,"[-4.433954044279219, -5.905938178655249, -4.782840351301829, -2.7279441994317892]",NO_MASK,"['Me', '##rsey', '##side', 'Police']",2,2
5021,DEM,post traumatic stress disorder,"(4710, 4740)",001-76453,"[-5.358430708561929, -3.730007648887784, -2.5890904034403004, -5.4579031772727]",MASK,"['post', 'traumatic', 'stress', 'disorder']",4,0
5022,DATETIME,31 October 2002,"(4746, 4761)",001-76453,"[-4.667548569905297, -3.189850469040047, -4.332492131815054]",MASK,"['31', 'October', '2002']",3,0
5023,ORG,County Court Judge,"(4766, 4784)",001-76453,"[-3.6463442156154837, -0.950267207691426, -1.4478959485123735]",MASK,"['County', 'Court', 'Judge']",3,0
5024,ORG,Liverpool County Council Housing Department,"(4950, 4993)",001-76453,"[-4.566616112470058, -4.839633906480108, -4.010794427046401, -5.813403106033657, -6.371859261547778]",MASK,"['Liverpool', 'County', 'Council', 'Housing', 'Department']",5,0
5025,LOC,19 New Henderson Street,"(5000, 5023)",001-76453,"[-2.966204113403134, -5.062675891557633, -4.633589569540953, -5.688687321784079]",MASK,"['19', 'New', 'Henderson', 'Street']",4,0
5026,PERSON,Anita De La Cruz,"(5177, 5193)",001-76453,"[-5.247728402335832, -4.717390907401424, -6.053630920189186, -4.896836933602173]",MASK,"['Anita', 'De', 'La', 'Cruz']",4,0
5027,PERSON,Sergeant Gamble,"(5475, 5490)",001-76453,"[-6.4394389228020374, -4.408061681564397, -7.978740394175433]",MASK,"['Sergeant', 'G', '##amble']",2,1
5028,DATETIME,21 October 1999,"(7007, 7022)",001-76453,"[-3.083864321448372, -2.7479869371676755, -4.9123335869669695]",MASK,"['21', 'October', '1999']",3,0
5029,LOC,19 New Henderson Street,"(7710, 7733)",001-76453,"[-3.045831123102566, -5.090911564723689, -4.297798319694527, -3.810819866400861]",MASK,"['19', 'New', 'Henderson', 'Street']",4,0
5030,DATETIME,3 July 2003,"(7739, 7750)",001-76453,"[-2.243002203762013, -3.3894115372475833, -5.151265551723194]",MASK,"['3', 'July', '2003']",3,0
5031,ORG,Court of Appeal,"(7755, 7770)",001-76453,"[-1.3580061900586688, -4.2105471153864364, -3.3605433983588897]",NO_MASK,"['Court', 'of', 'Appeal']",3,0
5032,PERSON,Lord Justice Kennedy,"(7811, 7831)",001-76453,"[-2.6210190509602866, -3.2326676674609462, -3.4102676085437125]",MASK,"['Lord', 'Justice', 'Kennedy']",3,0
5033,PERSON,Sergeant Gamble,"(8304, 8319)",001-76453,"[-3.3503579683405578, -4.284620218300389, -7.124245493940218]",MASK,"['Sergeant', 'G', '##amble']",2,1
5034,PERSON,Lord Justice Ward,"(8413, 8430)",001-76453,"[-3.678964879711108, -3.8007449951741226, -3.5536208049743467]",MASK,"['Lord', 'Justice', 'Ward']",3,0
5035,ORG,House of Lords,"(9379, 9393)",001-76453,"[-2.768994601655329, -4.266975593656747, -2.4902318212471806]",NO_MASK,"['House', 'of', 'Lords']",3,0
5036,ORG,House of Lords,"(9745, 9759)",001-76453,"[-4.233592800868827, -4.756263935525183, -3.1324828341454727]",NO_MASK,"['House', 'of', 'Lords']",3,0
5037,ORG,House of Lords,"(9866, 9880)",001-76453,"[-4.343986041936752, -4.51144530972153, -4.326578131261627]",NO_MASK,"['House', 'of', 'Lords']",3,0
5038,ORG,House of Lords,"(10057, 10071)",001-76453,"[-3.885403377376983, -5.247141546662079, -2.9580747569297645]",NO_MASK,"['House', 'of', 'Lords']",3,0
5039,ORG,United Kingdom,"(1459, 1473)",001-76453,"[-5.676159657859078, -6.714994100623238]",NO_MASK,"['United', 'Kingdom']",2,0
5040,ORG,United Kingdom,"(1568, 1582)",001-76453,"[-3.1539973066950404, -5.97813822126557]",NO_MASK,"['United', 'Kingdom']",2,0
5041,PERSON,Anita or Joseph De La Cruz,"(1870, 1896)",001-76453,"[-6.3254058769077055, -2.9272258154804742, -5.3945315358002475, -4.442014805213223, -5.946385293858424, -6.579997549038346]",MASK,"['Anita', 'or', 'Joseph', 'De', 'La', 'Cruz']",6,0
5042,PERSON,Wilson,"(2837, 2843)",001-76453,[-3.3499742327245605],MASK,['Wilson'],1,0
5043,DATETIME,6 a.m.,"(3221, 3227)",001-76453,"[-4.482828024772998, -3.432052857954963, -0.785234830956102, -4.123077563348474, -0.5453606014639794]",NO_MASK,"['6', 'a', '.', 'm', '.']",5,0
5044,PERSON,Gamble,"(3335, 3341)",001-76453,"[-3.939084830186908, -6.880417533876335]",MASK,"['G', '##amble']",1,1
5045,DATETIME,7 a.m.,"(3624, 3630)",001-76453,"[-3.834892867373889, -2.788675364867155, -2.6868639228015465, -5.241170570554702, -2.576585630354647]",NO_MASK,"['7', 'a', '.', 'm', '.']",5,0
5046,DATETIME,7.15 a.m.,"(4357, 4366)",001-76453,"[-2.8014154819726684, -3.6576914034563432, -1.6140792592390447, -3.1456042160563875, -1.3067934245981396, -4.30819292208626, -0.09989961844394143]",NO_MASK,"['7', '.', '15', 'a', '.', 'm', '.']",7,0
5047,PERSON,Gamble,"(5484, 5490)",001-76453,"[-4.408061681564397, -7.978740394175433]",MASK,"['G', '##amble']",1,1
5048,PERSON,Gamble,"(8313, 8319)",001-76453,"[-4.284620218300389, -7.124245493940218]",MASK,"['G', '##amble']",1,1
5049,DEM,"1985, 1996, 1997","(1600, 1616)",001-76453,"[-5.0210837325636515, -0.5191548210160788, -5.363682068471408, -0.06389666080046576, -6.400126576079741]",MASK,"['1985', ',', '1996', ',', '1997']",5,0
5050,LOC,New Henderson Street,"(1771, 1791)",001-76453,"[-5.276386959220447, -6.280750907395021, -6.228038950850754]",MASK,"['New', 'Henderson', 'Street']",3,0
5051,LOC,New Henderson Street,"(2573, 2593)",001-76453,"[-4.695427669028323, -5.880988586823234, -4.909232423309311]",MASK,"['New', 'Henderson', 'Street']",3,0
5052,LOC,New Henderson Street,"(2926, 2946)",001-76453,"[-6.217497302299847, -5.175624397741311, -5.79870001600186]",MASK,"['New', 'Henderson', 'Street']",3,0
5053,LOC,New Henderson Street,"(3392, 3412)",001-76453,"[-4.769639185618807, -3.3420816453809565, -3.292803140167313]",MASK,"['New', 'Henderson', 'Street']",3,0
5054,DEM,"terror, distress and psychiatric harm","(4586, 4623)",001-76453,"[-6.2383456189112065, -3.9521353336230756, -3.380871126754427, -2.662936222231626, -4.417360751295201, -0.9090783330183981]",MASK,"['terror', ',', 'distress', 'and', 'psychiatric', 'harm']",6,0
5055,LOC,New Henderson Street,"(5003, 5023)",001-76453,"[-5.062675891557633, -4.633589569540953, -5.688687321784079]",MASK,"['New', 'Henderson', 'Street']",3,0
5056,DATETIME,1984,"(6100, 6104)",001-76453,[-1.4981616403592506],NO_MASK,['1984'],1,0
5057,DATETIME,only fifteen minutes,"(6967, 6987)",001-76453,"[-4.021112036618242, -5.24447365557819, -5.048712761308434]",NO_MASK,"['only', 'fifteen', 'minutes']",3,0
5058,LOC,New Henderson Street,"(7713, 7733)",001-76453,"[-5.090911564723689, -4.297798319694527, -3.810819866400861]",MASK,"['New', 'Henderson', 'Street']",3,0
5059,PERSON,Kennedy,"(7824, 7831)",001-76453,[-3.4102676085437125],NO_MASK,['Kennedy'],1,0
5060,PERSON,Ward,"(8426, 8430)",001-76453,[-3.5536208049743467],NO_MASK,['Ward'],1,0
5061,DEM,Englishman,"(8659, 8669)",001-76453,"[-2.7052097849185825, -2.0858848225424964]",NO_MASK,"['English', '##man']",1,1
5062,DATETIME,1998,"(9564, 9568)",001-76453,[-0.6782498162864782],NO_MASK,['1998'],1,0
5063,CODE,36936/05,"(54, 62)",001-92767,"[-1.9387277367051616, -4.868318487432448, -5.026119308290447, -2.932122588807428, -2.7324662866322473]",MASK,"['36', '##9', '##36', '/', '05']",3,2
5064,ORG,United Kingdom of Great Britain and Northern Ireland,"(76, 128)",001-92767,"[-4.824872248978314, -3.846399726913598, -3.862517540155878, -4.680351969018004, -5.4412326589919235, -3.0783379800531674, -5.687311713223701, -6.882880125134229]",NO_MASK,"['United', 'Kingdom', 'of', 'Great', 'Britain', 'and', 'Northern', 'Ireland']",8,0
5065,DEM,British,"(270, 277)",001-92767,[-1.4766756073493041],NO_MASK,['British'],1,0
5066,PERSON,Mr Edward Szuluk,"(288, 304)",001-92767,"[-4.272145091301294, -5.460706396011745, -3.319389501425845, -8.123327947407379, -7.00703271442116]",MASK,"['Mr', 'Edward', 'S', '##zu', '##luk']",3,2
5067,DATETIME,14 October 2005,"(327, 342)",001-92767,"[-2.5868369136855467, -2.223396400376583, -1.6738421925151452]",MASK,"['14', 'October', '2005']",3,0
5068,PERSON,Mr J. Scott,"(411, 422)",001-92767,"[-3.8187394514024575, -3.7117572303908446, -2.4325021013238204, -3.840903828937989]",MASK,"['Mr', 'J', '.', 'Scott']",4,0
5069,ORG,Langleys Solicitors,"(447, 466)",001-92767,"[-4.990132434173338, -3.850356780209736, -5.690163136381201, -5.098479073389142, -5.327752547062741]",NO_MASK,"['Langley', '##s', 'Sol', '##icit', '##ors']",2,3
5070,LOC,York,"(470, 474)",001-92767,[-4.075275774503611],NO_MASK,['York'],1,0
5071,ORG,United Kingdom Government,"(480, 505)",001-92767,"[-4.413127464364178, -5.354966941428194, -2.4040248692511677]",NO_MASK,"['United', 'Kingdom', 'Government']",3,0
