Unnamed: 0,semantic_type,span_text,offsets,doc_id,probability,label,tokens,no_tokens,no_subtokens
1112,MISC,Helsinki Accords,"(1381, 1397)",michael-gerald-ford,"[-5.745497511644905, -3.930704634410393, -4.629638198741351, -5.829036402107074]",MASK,"['Helsinki', 'A', '##cco', '##rds']",2,2
1113,MISC,Cold War,"(1441, 1449)",michael-gerald-ford,"[-5.366770440336483, -3.6862080167402977]",MASK,"['Cold', 'War']",2,0
1114,LOC,South Vietnam,"(1472, 1485)",michael-gerald-ford,"[-4.374483126871202, -3.2286913943593634]",MASK,"['South', 'Vietnam']",2,0
1115,DATETIME,nine months,"(1486, 1497)",michael-gerald-ford,"[-4.209338444029339, -4.530892295586316]",MASK,"['nine', 'months']",2,0
1116,MISC,presidency,"(1507, 1517)",michael-gerald-ford,[-2.32372286566756],MASK,['presidency'],1,0
1117,LOC,U.S.,"(1519, 1523)",michael-gerald-ford,"[-6.006376221874404, -2.7547563202693643, -5.159735309178074, -2.774640828131589]",NO_MASK,"['U', '.', 'S', '.']",4,0
1118,LOC,Vietnam,"(1539, 1546)",michael-gerald-ford,[-3.59860347526653],MASK,['Vietnam'],1,0
1119,PERSON,Ford,"(1580, 1584)",michael-gerald-ford,[-5.200611788390511],MASK,['Ford'],1,0
1120,MISC,worst economy,"(1603, 1616)",michael-gerald-ford,"[-3.6549834387397824, -2.300957004985202]",MASK,"['worst', 'economy']",2,0
1121,DATETIME,four decades,"(1624, 1636)",michael-gerald-ford,"[-3.3848797519574703, -3.007868267099741]",MASK,"['four', 'decades']",2,0
1122,MISC,Great Depression,"(1647, 1663)",michael-gerald-ford,"[-4.921342051464528, -4.7483524538466195]",MASK,"['Great', 'Depression']",2,0
1123,MISC,tenure,"(1715, 1721)",michael-gerald-ford,[-1.3342749133480287],MASK,['tenure'],1,0
1124,MISC,presidential pardon,"(1775, 1794)",michael-gerald-ford,"[-3.6099407689445004, -1.9813230821074665]",MASK,"['presidential', 'pardon']",2,0
1125,PERSON,President Richard Nixon,"(1798, 1821)",michael-gerald-ford,"[-4.182671579638479, -5.059906766381577, -5.47085396916052]",MASK,"['President', 'Richard', 'Nixon']",3,0
1126,MISC,Watergate scandal,"(1842, 1859)",michael-gerald-ford,"[-5.37250591233761, -5.415241251679371, -1.8675693439382797]",MASK,"['Water', '##gate', 'scandal']",2,1
1127,PERSON,Ford,"(1868, 1872)",michael-gerald-ford,[-4.26633550579948],MASK,['Ford'],1,0
1128,MISC,presidency,"(1875, 1885)",michael-gerald-ford,[-2.5811715726130635],MASK,['presidency'],1,0
1129,MISC,foreign policy,"(1887, 1901)",michael-gerald-ford,"[-5.782054837074644, -5.412450938956787]",MASK,"['foreign', 'policy']",2,0
1130,ORG,Congress,"(1962, 1970)",michael-gerald-ford,[-5.245892865201153],MASK,['Congress'],1,0
1131,DEM,President,"(2037, 2046)",michael-gerald-ford,[-2.198616657380618],MASK,['President'],1,0
1132,DEM,Republican,"(2055, 2065)",michael-gerald-ford,[-3.056194676016035],NO_MASK,['Republican'],1,0
1133,MISC,presidential primary campaign,"(2066, 2095)",michael-gerald-ford,"[-3.322419295576162, -2.4045892778912554, -1.8802406738017774]",MASK,"['presidential', 'primary', 'campaign']",3,0
1134,DATETIME,1976,"(2099, 2103)",michael-gerald-ford,[-2.724768090126289],MASK,['1976'],1,0
1135,PERSON,Ford,"(2105, 2109)",michael-gerald-ford,[-3.993909161270309],MASK,['Ford'],1,0
1136,LOC,California,"(2126, 2136)",michael-gerald-ford,[-4.404848318080923],MASK,['California'],1,0
1137,PERSON,Governor Ronald Reagan,"(2137, 2159)",michael-gerald-ford,"[-2.279216382769746, -4.920803070995809, -5.556372533051604]",MASK,"['Governor', 'Ronald', 'Reagan']",3,0
1138,DEM,Republican,"(2168, 2178)",michael-gerald-ford,[-0.9065425997240512],MASK,['Republican'],1,0
1139,MISC,presidential,"(2212, 2224)",michael-gerald-ford,[-3.9776013323856376],MASK,['presidential'],1,0
1140,MISC,election,"(2225, 2233)",michael-gerald-ford,[-0.8686987739173269],MASK,['election'],1,0
1141,DEM,Democratic,"(2241, 2251)",michael-gerald-ford,[-1.7356807847350963],NO_MASK,['Democratic'],1,0
1142,LOC,Georgia,"(2271, 2278)",michael-gerald-ford,[-4.714208021032416],MASK,['Georgia'],1,0
1143,PERSON,Governor Jimmy Carter,"(2279, 2300)",michael-gerald-ford,"[-2.0740881609976234, -5.083706323277546, -4.566583030422387]",MASK,"['Governor', 'Jimmy', 'Carter']",3,0
1144,PERSON,Ford,"(2361, 2365)",michael-gerald-ford,[-4.6267334289780635],MASK,['Ford'],1,0
1145,MISC,below-average president,"(2371, 2394)",michael-gerald-ford,"[-4.317385734492086, -2.319336715486284, -5.768203129088146, -2.2812285488326065]",MASK,"['below', '-', 'average', 'president']",4,0
1146,MISC,president,"(2418, 2427)",michael-gerald-ford,[-1.0349583732518262],MASK,['president'],1,0
1147,PERSON,Ford,"(2429, 2433)",michael-gerald-ford,[-4.3221629650345],MASK,['Ford'],1,0
1148,ORG,Republican Party,"(2457, 2473)",michael-gerald-ford,"[-3.9640477338400486, -1.3077327506398704]",NO_MASK,"['Republican', 'Party']",2,0
1149,ORG,party,"(2581, 2586)",michael-gerald-ford,[-2.03649630696506],MASK,['party'],1,0
1150,DATETIME,1990s,"(2594, 2599)",michael-gerald-ford,[-2.0546548313418516],MASK,['1990s'],1,0
1151,DATETIME,early 2000s,"(2604, 2615)",michael-gerald-ford,"[-3.1438553495075037, -3.1776905525274652]",MASK,"['early', '2000s']",2,0
1152,PERSON,Ford,"(2632, 2636)",michael-gerald-ford,[-3.9371201871588997],MASK,['Ford'],1,0
1153,PERSON,Carter,"(2678, 2684)",michael-gerald-ford,[-2.9716377607537927],MASK,['Carter'],1,0
1154,DATETIME,1976,"(2699, 2703)",michael-gerald-ford,[-1.9494493304152338],MASK,['1976'],1,0
1155,MISC,presidents,"(2733, 2743)",michael-gerald-ford,[-2.8702235829433413],MASK,['presidents'],1,0
1156,DATETIME,"December 26, 2006","(2841, 2858)",michael-gerald-ford,"[-1.837861916388789, -2.1766454606014123, -1.969417458719767, -2.222568891602607]",MASK,"['December', '26', ',', '2006']",4,0
1157,PERSON,Andrew Fleming,"(0, 14)",andrew-fleming,"[-3.8993865143011277, -5.563677541334886]",MASK,"['Andrew', 'Fleming']",2,0
1158,DEM,American,"(21, 29)",andrew-fleming,[-2.656972052288897],NO_MASK,['American'],1,0
1159,DEM,screenwriter,"(30, 42)",andrew-fleming,[-2.345424386185046],NO_MASK,['screenwriter'],1,0
1160,DEM,film director,"(44, 57)",andrew-fleming,"[-3.921533201866945, -5.4049414748702755]",NO_MASK,"['film', 'director']",2,0
1161,DEM,television producer,"(59, 78)",andrew-fleming,"[-6.386332279719975, -6.237894330731214]",MASK,"['television', 'producer']",2,0
1162,DEM,television director,"(80, 99)",andrew-fleming,"[-6.0941151264806255, -4.867460170827685]",NO_MASK,"['television', 'director']",2,0
1163,DEM,film producer,"(101, 114)",andrew-fleming,"[-4.341119414366777, -6.187760466641278]",MASK,"['film', 'producer']",2,0
1164,DEM,actor,"(116, 121)",andrew-fleming,[-5.36760084436506],NO_MASK,['actor'],1,0
1165,DEM,television writer,"(127, 144)",andrew-fleming,"[-3.610404375452735, -1.429676135498154]",MASK,"['television', 'writer']",2,0
1166,MISC,Bad Dreams,"(190, 200)",andrew-fleming,"[-4.625809856006408, -5.634589100290893]",MASK,"['Bad', 'Dreams']",2,0
1167,MISC,Threesome,"(202, 211)",andrew-fleming,"[-5.710226853350822, -7.524819046787802]",MASK,"['Three', '##some']",1,1
1168,MISC,The Craft,"(213, 222)",andrew-fleming,"[-3.4414846035426288, -6.100055046736649]",MASK,"['The', 'Craft']",2,0
1169,MISC,Dick,"(224, 228)",andrew-fleming,[-5.5990444099896735],MASK,['Dick'],1,0
1170,MISC,Nancy Drew,"(230, 240)",andrew-fleming,"[-6.287490021195451, -6.196688208402047]",MASK,"['Nancy', 'Drew']",2,0
1171,MISC,Hamlet 2,"(242, 250)",andrew-fleming,"[-6.367110548171782, -4.836513242226022]",MASK,"['Hamlet', '2']",2,0
1172,MISC,Barefoot,"(252, 260)",andrew-fleming,"[-5.736370542293533, -6.550150481738587, -8.252924645273806]",MASK,"['Bar', '##ef', '##oot']",1,2
1173,MISC,Ideal Home,"(266, 276)",andrew-fleming,"[-4.170543939711134, -6.308769776514596, -5.937510806978647, -4.610862627906038]",MASK,"['I', '##dea', '##l', 'Home']",2,2
1174,MISC,The In-Laws,"(291, 302)",andrew-fleming,"[-2.593919396019935, -3.3421212969070706, -2.962974709493548, -5.481693612943701]",MASK,"['The', 'In', '-', 'Laws']",4,0
1175,MISC,Arrested Development,"(359, 379)",andrew-fleming,"[-3.152403172021945, -7.811578469302227, -6.534666171911801, -5.464095157896838]",MASK,"['A', '##rre', '##sted', 'Development']",2,2
1176,MISC,Grosse Pointe,"(384, 397)",andrew-fleming,"[-6.417520558426, -4.441940534854004, -4.880971259151139, -4.919071963293821]",MASK,"['Gross', '##e', 'Point', '##e']",2,2
1177,ORG,New York University film school,"(438, 469)",andrew-fleming,"[-4.380693842798236, -3.934809900031548, -4.808821463005355, -3.45073107925287, -5.838888948499121]",MASK,"['New', 'York', 'University', 'film', 'school']",5,0
1178,PERSON,Michael Ratajczak,"(0, 17)",michael-ratajczak,"[-2.465672839539304, -4.680812553004411, -4.919610734952714, -5.831784684421837, -5.073863105483997]",MASK,"['Michael', 'Rat', '##aj', '##cz', '##ak']",2,3
1179,DATETIME,16 April 1982,"(24, 37)",michael-ratajczak,"[-3.3756493329019137, -4.123282043275935, -1.479283944599205]",MASK,"['16', 'April', '1982']",3,0
1180,DEM,German,"(44, 50)",michael-ratajczak,[-3.4904662927009658],MASK,['German'],1,0
1181,MISC,footballer,"(51, 61)",michael-ratajczak,[-0.06535546088449563],NO_MASK,['footballer'],1,0
1182,MISC,goalkeeper,"(77, 87)",michael-ratajczak,[-1.1056817860120225],NO_MASK,['goalkeeper'],1,0
1183,ORG,Hannover 96,"(92, 103)",michael-ratajczak,"[-5.633537254315069, -4.880648556267143, -3.3989898715409916, -4.589463422185606]",MASK,"['Han', '##nov', '##er', '96']",2,2
1184,PERSON,Dwight Martin Basden,"(0, 20)",dwight-basden,"[-4.1307338026373595, -2.413532369519588, -3.88899834975962, -3.193304251365765, -5.4628753936065735]",MASK,"['Dwight', 'Martin', 'Ba', '##s', '##den']",3,2
1185,DATETIME,"October 28, 1972","(27, 43)",dwight-basden,"[-3.9330803116281166, -4.450672651708097, -3.2799032647128086, -2.18544755912239]",MASK,"['October', '28', ',', '1972']",4,0
1186,DEM,Bermudian,"(50, 59)",dwight-basden,"[-5.259090950894902, -7.231474968341836, -7.347461682498937, -5.413008928842369]",MASK,"['Be', '##rm', '##udi', '##an']",1,3
1187,DEM,cricketer,"(60, 69)",dwight-basden,[-1.3481333936260005],NO_MASK,['cricketer'],1,0
1188,DEM,right-handed opening batsman,"(85, 113)",dwight-basden,"[-2.996626502928525, -4.76774193998789, -5.958371163547895, -5.815900852986948, -2.5930401132003946]",NO_MASK,"['right', '-', 'handed', 'opening', 'batsman']",5,0
1189,ORG,Bermuda,"(134, 141)",dwight-basden,[-2.508740368681823],MASK,['Bermuda'],1,0
1190,MISC,One Day International Cricket,"(145, 174)",dwight-basden,"[-5.426772128908966, -6.164764929072292, -2.799955114117489, -3.9177994854292133]",NO_MASK,"['One', 'Day', 'International', 'Cricket']",4,0
1191,PERSON,Nonna Valentinovna Grishayeva,"(0, 29)",nonna-grishayeva,"[-4.779061019000454, -3.838945404903391, -4.514963964929365, -7.340296162082839, -5.224692196761908, -3.931136031886155, -3.279716644715651, -6.041453121236095, -6.103835230936838, -3.877690344226797]",MASK,"['Non', '##na', 'Vale', '##ntino', '##v', '##na', 'G', '##ris', '##hay', '##eva']",3,7
1192,PERSON,Нонна Валентиновна Гришаева,"(40, 67)",nonna-grishayeva,"[-3.576648093323193, -4.21666515396586, -4.138773557581591, -3.986704468732644, -3.246732481531402, -4.070450981580806, -5.082091720276194, -5.379419927235116, -5.133946517533047, -5.172436458302467, -3.9700360734550646, -4.401868715007346, -5.2625178669941, -4.739806868994035, -5.34111793287492, -4.527703861019714, -4.208799961003901, -5.245414843244915, -3.722535309808936, -3.4120424443081343, -4.8158736386986885, -3.2112684262760522]",MASK,"['Н', '##о', '##н', '##на', 'В', '##а', '##л', '##е', '##н', '##т', '##и', '##н', '##ов', '##на', 'Г', '##р', '##и', '##ш', '##а', '##е', '##в', '##а']",3,19
1193,DATETIME,21 July 1971,"(74, 86)",nonna-grishayeva,"[-3.8303591187744437, -4.133696499691342, -1.9904743687485291]",MASK,"['21', 'July', '1971']",3,0
1194,DEM,Russian,"(93, 100)",nonna-grishayeva,[-1.1821103263786459],NO_MASK,['Russian'],1,0
1195,DEM,"actress of theater, film and television, master parody","(101, 155)",nonna-grishayeva,"[-2.9697664901673075, -4.159606028320981, -4.021148429071429, -1.1594437893182683, -3.0298892491405183, -2.742572687434321, -4.149233036609788, -1.149626443303084, -5.855827293562326, -6.35803969613951]",NO_MASK,"['actress', 'of', 'theater', ',', 'film', 'and', 'television', ',', 'master', 'parody']",10,0
1196,DEM,TV presenter,"(157, 169)",nonna-grishayeva,"[-4.851959577881387, -6.068532355360745]",NO_MASK,"['TV', 'presenter']",2,0
1197,DEM,singer,"(174, 180)",nonna-grishayeva,[-1.0414780331100695],NO_MASK,['singer'],1,0
1198,ORG,Honored Artist of Russia,"(204, 228)",nonna-grishayeva,"[-4.315621586068587, -4.444491477838098, -2.860830952169385, -2.217293631630363, -2.362097007065317]",MASK,"['Honor', '##ed', 'Artist', 'of', 'Russia']",4,1
1199,DATETIME,2006,"(230, 234)",nonna-grishayeva,[-2.851887224224237],NO_MASK,['2006'],1,0
1200,PERSON,Mayra Dias Gomes,"(0, 16)",mayra-dias-gomes,"[-2.814618182207873, -4.307282534866574, -3.6766871933900998, -5.222674122453696, -3.7743245524790514, -6.046887541579206]",MASK,"['May', '##ra', 'Di', '##as', 'Go', '##mes']",3,3
1201,DATETIME,"December 15, 1987","(23, 40)",mayra-dias-gomes,"[-3.8157343923414393, -3.7315812404739517, -2.77540062578562, -1.4806638831354688]",MASK,"['December', '15', ',', '1987']",4,0
1202,DEM,Brazilian,"(47, 56)",mayra-dias-gomes,[-2.755720666985989],NO_MASK,['Brazilian'],1,0
1203,DEM,author,"(57, 63)",mayra-dias-gomes,[-3.866477487964115],NO_MASK,['author'],1,0
1204,DEM,reporter,"(65, 73)",mayra-dias-gomes,[-3.708204695439452],NO_MASK,['reporter'],1,0
1205,DEM,media personality,"(75, 92)",mayra-dias-gomes,"[-4.955056235807091, -2.951856851038]",NO_MASK,"['media', 'personality']",2,0
1206,DEM,professional wrestling valet,"(97, 125)",mayra-dias-gomes,"[-4.092842422727865, -6.123137495828, -5.069020555545774, -6.854856768337671]",MASK,"['professional', 'wrestling', 'v', '##alet']",3,1
1207,MISC,May Valentine,"(159, 172)",mayra-dias-gomes,"[-2.7732447199907133, -3.751872064296715]",MASK,"['May', 'Valentine']",2,0
1208,MISC,NWA Powerrr,"(176, 187)",mayra-dias-gomes,"[-7.135375117817309, -7.187308916553962, -6.770313062042667]",MASK,"['NWA', 'Power', '##rr']",2,1
1209,PERSON,Avetik Grigoryan,"(0, 16)",avetik-grigoryan,"[-4.637445595016302, -5.019516457427896, -4.527239339419909, -2.890368926464511, -7.2075153109155, -6.325839578948638, -5.445232639656457]",MASK,"['Ave', '##ti', '##k', 'G', '##rig', '##ory', '##an']",2,5
1210,DEM,Armenian,"(18, 26)",avetik-grigoryan,[-2.561329007646646],NO_MASK,['Armenian'],1,0
1211,PERSON,Ավետիք Գրիգորյան,"(28, 44)",avetik-grigoryan,"[-0.9405544447399787, -1.3300754322277932]",MASK,"['[UNK]', '[UNK]']",2,0
1212,DATETIME,"January 27, 1989","(51, 67)",avetik-grigoryan,"[-3.6921983454837792, -3.9310031925659263, -3.2361468311250534, -1.7612106752693695]",MASK,"['January', '27', ',', '1989']",4,0
1213,DEM,Armenian,"(75, 83)",avetik-grigoryan,[-1.3860826540963156],NO_MASK,['Armenian'],1,0
1214,DEM,Grandmaster,"(90, 101)",avetik-grigoryan,"[-4.499263060852108, -5.056388626933884]",MASK,"['Grandma', '##ster']",1,1
1215,DATETIME,2008,"(103, 107)",avetik-grigoryan,[-3.546954507878263],MASK,['2008'],1,0
1216,DEM,Founder/CEO,"(110, 121)",avetik-grigoryan,"[-3.4391045372102886, -3.348157118965837, -3.214273511529102]",MASK,"['Founder', '/', 'CEO']",3,0
1217,ORG,ChessMood,"(125, 134)",avetik-grigoryan,"[-3.713906296737248, -4.671628512847121, -6.0170181790251425]",MASK,"['Chess', '##M', '##ood']",1,2
1218,PERSON,Michael Schwarzmann,"(0, 19)",michael-schwarzmann,"[-2.3748577559149946, -4.581130578095426, -6.977495544970793, -5.851998834736714, -5.021595156794057]",MASK,"['Michael', 'Sc', '##hwa', '##rz', '##mann']",2,3
1219,DATETIME,7 January 1991,"(26, 40)",michael-schwarzmann,"[-3.068370929574302, -3.363662278912611, -1.2993346007803181]",MASK,"['7', 'January', '1991']",3,0
1220,LOC,Kempten,"(44, 51)",michael-schwarzmann,"[-6.734032006878311, -4.253159414309052]",MASK,"['Kemp', '##ten']",1,1
1221,DEM,German,"(58, 64)",michael-schwarzmann,[-4.477025941718951],NO_MASK,['German'],1,0
1222,DEM,cyclist,"(65, 72)",michael-schwarzmann,[-0.01402188883768427],NO_MASK,['cyclist'],1,0
1223,ORG,UCI WorldTeam Bora–Hansgrohe,"(98, 126)",michael-schwarzmann,"[-1.8558194921528912, -3.562150744523987, -4.578479971011376, -5.858601344109436, -5.590833266706195, -4.560324071327219, -4.739454008965657, -7.519781865593241, -5.268146231749027, -7.644820276196618, -5.923032728471096]",MASK,"['UCI', 'World', '##T', '##ea', '##m', 'Bo', '##ra', '–', 'Hans', '##gro', '##he']",5,6
1224,DATETIME,2016,"(167, 171)",michael-schwarzmann,[-1.339646498420975],NO_MASK,['2016'],1,0
1225,ORG,Vuelta a España,"(172, 187)",michael-schwarzmann,"[-2.5531984597261714, -3.1018389056333877, -4.434194171304251]",MASK,"['Vuelta', 'a', 'España']",3,0
1226,DATETIME,May 2019,"(192, 200)",michael-schwarzmann,"[-6.034688672441804, -3.7178525015154706]",NO_MASK,"['May', '2019']",2,0
1227,DATETIME,2019,"(240, 244)",michael-schwarzmann,[-4.161365460007757],NO_MASK,['2019'],1,0
1228,ORG,Giro d'Italia,"(245, 258)",michael-schwarzmann,"[-2.1718187615003233, -4.565272842958244, -2.779677682602573, -4.976806537053594]",MASK,"['Giro', 'd', ""'"", 'Italia']",4,0
1229,PERSON,Detlef Raugust,"(0, 14)",detlef-raugust,"[-5.366041071148098, -4.712924588671708, -5.021583325872195, -4.054016236202445, -6.612871982526153, -5.994684616075324]",MASK,"['Det', '##le', '##f', 'Ra', '##ug', '##ust']",2,4
1230,DATETIME,"August 26, 1954","(21, 36)",detlef-raugust,"[-2.6555230764383957, -3.904200183327712, -2.578333785710767, -1.6946402378140593]",MASK,"['August', '26', ',', '1954']",4,0
1231,DEM,German,"(43, 49)",detlef-raugust,[-1.4667700583622076],NO_MASK,['German'],1,0
1232,DEM,footballer,"(57, 67)",detlef-raugust,[-0.0939766360923476],NO_MASK,['footballer'],1,0
1233,ORG,1. FC Magdeburg,"(101, 116)",detlef-raugust,"[-4.360776520186781, -2.7840145908738574, -3.2324586977898004, -5.229973066067222, -5.53561892304004, -5.928352863744271, -5.284514929476024]",MASK,"['1', '.', 'FC', 'Ma', '##g', '##de', '##burg']",4,3
1234,DATETIME,1970s,"(170, 175)",detlef-raugust,[-0.6724361153841967],NO_MASK,['1970s'],1,0
1235,PERSON,Raugust,"(177, 184)",detlef-raugust,"[-5.40140047907486, -7.096892503813635, -6.873052319045419]",MASK,"['Ra', '##ug', '##ust']",1,2
1236,ORG,East Germany national football team,"(216, 251)",detlef-raugust,"[-2.778088450711561, -3.5438437281776043, -0.9927004899952089, -2.9937157380642248, -0.9556578245765924]",MASK,"['East', 'Germany', 'national', 'football', 'team']",5,0
1237,PERSON,Giuseppe Cavanna,"(0, 16)",giuseppe-cavanna,"[-4.7045503254731305, -3.838088621215943, -6.832934702852671, -4.548906995575089]",MASK,"['Giuseppe', 'C', '##avan', '##na']",2,2
1238,DATETIME,18 September 1905,"(18, 35)",giuseppe-cavanna,"[-3.8411449140980394, -4.188310276572675, -4.791089601308962]",MASK,"['18', 'September', '1905']",3,0
1239,DATETIME,3 November 1976,"(38, 53)",giuseppe-cavanna,"[-2.9458405070896876, -4.457885271282633, -5.448897408519597]",MASK,"['3', 'November', '1976']",3,0
1240,DEM,Italian,"(62, 69)",giuseppe-cavanna,[-2.323674157792023],NO_MASK,['Italian'],1,0
1241,DEM,football goalkeeper,"(70, 89)",giuseppe-cavanna,"[-6.339417175660753, -5.274364268670226]",NO_MASK,"['football', 'goalkeeper']",2,0
1242,PERSON,Juan Cruz Ochoa López,"(0, 21)",juan-cruz-ochoa,"[-2.815400176553659, -3.283341056091961, -3.7529108141001184, -5.683149421172423, -3.5295295118769436, -3.3653104662861275]",MASK,"['Juan', 'Cruz', 'O', '##cho', '##a', 'López']",4,2
1243,DATETIME,4 March 1979,"(28, 40)",juan-cruz-ochoa,"[-3.266384834183116, -4.000877803626213, -1.8982131739988868]",MASK,"['4', 'March', '1979']",3,0
1244,DEM,Spanish,"(47, 54)",juan-cruz-ochoa,[-2.1881380300669817],NO_MASK,['Spanish'],1,0
1245,DEM,footballer,"(62, 72)",juan-cruz-ochoa,[-0.012472693366131113],NO_MASK,['footballer'],1,0
1246,DEM,central defender,"(89, 105)",juan-cruz-ochoa,"[-4.519338016273196, -0.6936591246994999]",NO_MASK,"['central', 'defender']",2,0
1247,PERSON,Robert Gordon Knuckle,"(0, 21)",robert-knuckle,"[-4.016082076122973, -5.267108276265225, -3.6808994845673206, -5.193815330477491, -6.889480958923039]",MASK,"['Robert', 'Gordon', 'K', '##nu', '##ckle']",3,2
1248,DATETIME,"February 15, 1935","(28, 45)",robert-knuckle,"[-4.043644371115889, -3.155502086334621, -2.098596152642034, -3.6464029487978604]",MASK,"['February', '15', ',', '1935']",4,0
1249,DEM,best-selling,"(52, 64)",robert-knuckle,"[-4.242755150434895, -2.2998270047955445, -5.11215174224317]",NO_MASK,"['best', '-', 'selling']",3,0
1250,DEM,Canadian,"(65, 73)",robert-knuckle,[-4.492586033819987],NO_MASK,['Canadian'],1,0
1251,DEM,author,"(74, 80)",robert-knuckle,[-3.162449592506129],NO_MASK,['author'],1,0
1252,DEM,actor,"(82, 87)",robert-knuckle,[-4.189680001188957],NO_MASK,['actor'],1,0
1253,DEM,playwright,"(92, 102)",robert-knuckle,[-5.336411982666973],NO_MASK,['playwright'],1,0
1254,DEM,member,"(112, 118)",robert-knuckle,[-0.42139325894336965],NO_MASK,['member'],1,0
1255,ORG,Playwrights Guild of Canada,"(126, 153)",robert-knuckle,"[-5.5581397792200224, -6.030518545299493, -2.598876760397178, -4.591665335266627, -0.791923155205436, -5.2066417981664355]",MASK,"['Play', '##wright', '##s', 'Guild', 'of', 'Canada']",4,2
1256,PERSON,Knuckle,"(155, 162)",robert-knuckle,"[-4.491011650660505, -6.490265897905892, -7.006649887388119]",MASK,"['K', '##nu', '##ckle']",1,2
1257,DEM,educator,"(170, 178)",robert-knuckle,[-3.976747827642358],MASK,['educator'],1,0
1258,DATETIME,thirty-five years,"(183, 200)",robert-knuckle,"[-5.0741874203054556, -2.4564232155594516, -3.6557784623658787, -2.136825395328361]",MASK,"['thirty', '-', 'five', 'years']",4,0
1259,LOC,writing,"(219, 226)",robert-knuckle,[-1.4678812338944636],NO_MASK,['writing'],1,0
1260,MISC,full-time,"(227, 236)",robert-knuckle,"[-4.0530638483400105, -2.2816214276462623, -3.2865397915261516]",NO_MASK,"['full', '-', 'time']",3,0
1261,DATETIME,1992,"(240, 244)",robert-knuckle,[-3.1755831823422245],MASK,['1992'],1,0
1262,ORG,ACTRA,"(255, 260)",robert-knuckle,"[-5.756333127664082, -6.609537738226055]",MASK,"['ACT', '##RA']",1,1
1263,MISC,award-winning author,"(261, 281)",robert-knuckle,"[-3.702447635273137, -2.6427079184584996, -5.577326314102805, -2.235972313852083]",NO_MASK,"['award', '-', 'winning', 'author']",4,0
1264,QUANTITY,ten,"(285, 288)",robert-knuckle,[-4.360425018500088],MASK,['ten'],1,0
1265,MISC,books,"(289, 294)",robert-knuckle,[-4.186367119763201],NO_MASK,['books'],1,0
1266,QUANTITY,two,"(299, 302)",robert-knuckle,[-3.463137173840225],MASK,['two'],1,0
1267,MISC,booklets,"(303, 311)",robert-knuckle,"[-5.809884968355406, -2.323495481188528]",NO_MASK,"['booklet', '##s']",1,1
1268,MISC,books,"(325, 330)",robert-knuckle,[-1.779688952350087],NO_MASK,['books'],1,0
1269,MISC,true crime,"(341, 351)",robert-knuckle,"[-4.9207539982157105, -5.441271390540589]",NO_MASK,"['true', 'crime']",2,0
1270,MISC,tales,"(359, 364)",robert-knuckle,[-4.213848080743547],NO_MASK,['tales'],1,0
1271,ORG,Royal Canadian Mounted Police,"(372, 401)",robert-knuckle,"[-5.79014854340019, -5.246921100325419, -8.047663412973433, -6.000038217918334]",MASK,"['Royal', 'Canadian', 'Mounted', 'Police']",4,0
1272,DEM,honorary life member,"(430, 450)",robert-knuckle,"[-5.994061549713186, -2.5699926350827433, -3.727833674619182]",MASK,"['honorary', 'life', 'member']",3,0
1273,ORG,veterans' association,"(460, 481)",robert-knuckle,"[-6.80575317264244, -2.3118576838826215, -4.683322851249367]",MASK,"['veterans', ""'"", 'association']",3,0
1274,MISC,stage,"(511, 516)",robert-knuckle,[-1.0895757907894101],NO_MASK,['stage'],1,0
1275,MISC,television,"(518, 528)",robert-knuckle,[-2.9533813505350444],NO_MASK,['television'],1,0
1276,MISC,radio,"(530, 535)",robert-knuckle,[-4.074973628236533],NO_MASK,['radio'],1,0
1277,MISC,cinema,"(541, 547)",robert-knuckle,[-3.653361043710513],NO_MASK,['cinema'],1,0
1278,QUANTITY,Nine,"(549, 553)",robert-knuckle,[-2.856733719609022],MASK,['Nine'],1,0
1279,QUANTITY,thirteen,"(561, 569)",robert-knuckle,[-4.318940183633472],MASK,['thirteen'],1,0
1280,MISC,plays,"(576, 581)",robert-knuckle,[-0.3757418500215285],NO_MASK,['plays'],1,0
1281,MISC,major,"(604, 609)",robert-knuckle,[-4.125548880271997],NO_MASK,['major'],1,0
1282,MISC,venues,"(610, 616)",robert-knuckle,[-1.4403709557427815],NO_MASK,['venues'],1,0
1283,LOC,Canada,"(620, 626)",robert-knuckle,[-4.325686141928043],NO_MASK,['Canada'],1,0
1284,LOC,USA,"(628, 631)",robert-knuckle,[-5.556885783879287],NO_MASK,['USA'],1,0
1285,LOC,Europe,"(640, 646)",robert-knuckle,[-4.997241657453647],NO_MASK,['Europe'],1,0
1286,ORG,Edinburgh Fringe Festival,"(662, 687)",robert-knuckle,"[-4.536892327571684, -4.4381317058484715, -3.7390723494862788]",MASK,"['Edinburgh', 'Fringe', 'Festival']",3,0
1287,MISC,true-crime,"(700, 710)",robert-knuckle,"[-5.286281051303762, -2.125182250533739, -5.459540818552131]",NO_MASK,"['true', '-', 'crime']",3,0
1288,MISC,novels,"(711, 717)",robert-knuckle,[-1.9993072634519533],NO_MASK,['novels'],1,0
1289,MISC,movie,"(742, 747)",robert-knuckle,[-0.9633534632328917],NO_MASK,['movie'],1,0
1290,LOC,Los Angeles,"(788, 799)",robert-knuckle,"[-3.9809376774205063, -4.318697725824445]",MASK,"['Los', 'Angeles']",2,0
